Time ,Ext Temp,Humidity,Core Temp,Heart Rate,Breathing Rate,PSI
0:00:00,25.4,75,37.4,124,33,5.8
0:00:05,25.6,75,37.6,124,32,6.4
0:00:10,25.4,80,37.6,128,29,6.4
0:00:15,25.6,77,37.4,121,29,6.5
0:00:20,25.4,75,37.7,124,33,6.4
0:00:25,25.5,71,37.4,130,33,6.2
0:00:30,25.5,74,37.2,123,29,6.1
0:00:35,25.6,76,37.2,120,28,6.2
0:00:40,25.4,78,37.6,124,32,6.4
0:00:45,25.2,78,37.6,123,28,5.9
0:00:50,25.5,73,37.5,121,30,5.9
0:00:55,25.4,79,37.3,124,31,5.6
0:01:00,25.4,77,37.7,127,31,6.4
0:01:05,25.5,75,37.4,121,29,6.3
0:01:10,25.2,76,37.3,127,33,6.1
0:01:15,25.5,74,37.3,120,28,5.9
0:01:20,25.2,75,37.4,125,30,5.6
0:01:25,25.3,73,37.5,126,30,6.1
0:01:30,25.3,79,37.2,125,31,6.5
0:01:35,25.6,77,37.7,122,28,6.1
0:01:40,25.4,77,37.6,126,31,5.8
0:01:45,25.4,75,37.7,120,32,6.3
0:01:50,25.5,71,37.5,120,30,6.2
0:01:55,25.5,70,37.7,126,31,5.8
0:02:00,25.4,70,37.3,125,32,6.3
0:02:05,25.4,78,37.4,130,30,5.8
0:02:10,25.3,74,37.4,125,31,5.9
0:02:15,25.6,76,37.6,123,32,6
0:02:20,25.5,72,37.3,126,30,6.1
0:02:25,25.3,79,37.4,121,33,5.8
0:02:30,25.5,72,37.4,124,33,5.9
0:02:35,25.5,70,37.5,123,28,6.3
0:02:40,25.2,79,37.5,128,32,5.6
0:02:45,25.3,78,37.5,124,30,6.3
0:02:50,25.5,80,37.7,129,30,5.6
0:02:55,25.3,75,37.7,124,33,6.1
0:03:00,25.2,74,37.2,125,31,6.5
0:03:05,25.3,80,37.2,126,32,5.8
0:03:10,25.2,75,37.7,124,29,5.8
0:03:15,25.3,77,37.2,124,33,6
0:03:20,25.5,75,37.5,130,28,6.1
0:03:25,25.2,73,37.5,122,29,5.7
0:03:30,25.2,73,37.2,120,33,5.7
0:03:35,25.4,73,37.4,122,33,5.6
0:03:40,25.4,72,37.4,121,32,5.6
0:03:45,25.6,72,37.2,126,32,5.8
0:03:50,25.4,76,37.2,122,30,6.4
0:03:55,25.4,76,37.3,129,32,6.4
0:04:00,25.5,80,37.6,122,32,6
0:04:05,25.2,72,37.4,125,29,6
0:04:10,25.6,80,37.7,127,28,6.4
0:04:15,25.2,72,37.2,129,33,5.8
0:04:20,25.3,73,37.4,125,31,6.1
0:04:25,25.4,76,37.3,130,28,6
0:04:30,25.3,73,37.2,125,32,5.6
0:04:35,25.6,78,37.5,128,30,6
0:04:40,25.6,70,37.2,127,33,6.1
0:04:45,25.4,78,37.3,125,32,6.2
0:04:50,25.4,75,37.3,128,30,6.5
0:04:55,25.3,78,37.7,120,31,6.5
0:05:00,25.5,73,37.6,129,33,5.9
